Id,SalePrice
1461,120848.02
1462,156876.01
1463,202633.62
1464,204105.01
1465,188922.96
1466,198642.02
1467,166356.43
1468,187069.91
1469,197631.11
1470,120510.66
1471,202231.8
1472,118308.35
1473,115159.89
1474,159914.52
1475,116182.91
1476,314333.63
1477,230638.65
1478,244338.88
1479,265129.22
1480,375278.2
1481,288870.13
1482,217845.97
1483,199629.78
1484,189405.85
1485,185948.74
1486,216878.73
1487,286723.58
1488,244260.17
1489,194140.64
1490,230229.75
1491,216856.23
1492,97179.11
1493,195279.77
1494,266196.91
1495,248988.4
1496,228593.95
1497,208125.22
1498,164649.01
1499,164279.31
1500,168186.51
1501,197184.33
1502,150943.87
1503,248859.51
1504,226541.6
1505,210817.22
1506,212143.74
1507,278115.6
1508,226761.34
1509,165906.01
1510,150042.68
1511,147522.05
1512,182932.67
1513,200378.57
1514,170787.56
1515,268203.34
1516,159035.62
1517,152223.53
1518,176713.46
1519,215283.69
1520,132612.87
1521,141443.82
1522,184737.48
1523,131371.6
1524,127271.77
1525,105802.21
1526,130024.76
1527,88102.05
1528,114114.3
1529,137004.37
1530,189613.58
1531,152684.06
1532,85375.48
1533,153432.53
1534,112145.56
1535,167225.38
1536,104119.24
1537,78729.11
1538,114281.69
1539,171025.9
1540,193417.3
1541,137991.97
1542,164008.74
1543,187801.85
1544,65229.91
1545,108703.36
1546,109484.48
1547,141420.68
1548,132801.07
1549,96491.22
1550,118119.81
1551,104340.81
1552,150620.05
1553,121779.38
1554,94859.89
1555,207963.83
1556,90042.94
1557,117948.84
1558,73211.68
1559,128114.02
1560,149150.61
1561,212668.74
1562,104469.87
1563,116329.27
1564,171032.06
1565,140049.15
1566,221524.16
1567,68291.89
1568,214938.63
1569,147152.17
1570,118495.52
1571,135519.08
1572,127520.05
1573,256162.46
1574,151487.22
1575,220064.32
1576,223755.6
1577,204221.07
1578,98550.21
1579,154657.08
1580,214022.19
1581,133932.79
1582,107724.33
1583,279523.62
1584,239784.36
1585,161722.62
1586,75253.7
1587,110999.53
1588,147849.67
1589,124866.88
1590,135418.02
1591,104579.38
1592,130649.67
1593,89814.02
1594,220423.42
1595,149514.63
1596,195417.2
1597,201771.56
1598,204070.94
1599,170787.78
1600,175275.01
1601,73044.85
1602,96336.47
1603,50154.7
1604,241604.82
1605,239385.42
1606,165456.31
1607,233089.58
1608,201213.25
1609,203749.65
1610,191667.84
1611,179134.27
1612,211384.14
1613,197895.34
1614,132084.33
1615,109976.58
1616,110210.19
1617,111971.1
1618,106317.2
1619,134501.63
1620,265829.18
1621,156202.93
1622,134705.16
1623,241112.39
1624,224952.67
1625,115560.72
1626,167181.21
1627,204291.36
1628,260775.18
1629,204534.11
1630,378673.15
1631,218653.06
1632,251123.8
1633,179139.36
1634,206279.97
1635,185354.09
1636,167187.77
1637,210116.1
1638,219836.14
1639,217013.1
1640,290955.7
1641,221305.31
1642,233350.36
1643,231512.97
1644,225702.79
1645,207667.76
1646,143357.48
1647,148858.01
1648,164749.01
1649,132604.31
1650,104313.04
1651,106277.25
1652,120074.76
1653,119191.55
1654,171745.45
1655,141255.63
1656,161718.95
1657,173542.72
1658,162610.42
1659,121845.22
1660,132698.89
1661,336880.91
1662,325617.26
1663,285048.76
1664,384376.54
1665,251458.07
1666,256212.82
1667,293602.78
1668,256484.37
1669,238708.07
1670,260932.86
1671,255437.08
1672,347320.68
1673,278966.81
1674,228576.4
1675,215435.79
1676,221726.61
1677,219077.15
1678,361102.83
1679,308133.51
1680,279779.13
1681,229291.77
1682,251092.84
1683,217271.49
1684,196764.63
1685,194194.35
1686,192393.45
1687,178942.61
1688,208588.4
1689,206022.88
1690,199245.46
1691,178045.41
1692,227924.13
1693,183983.98
1694,193952.78
1695,184162.2
1696,264111.06
1697,184216.2
1698,312461.9
1699,276823.84
1700,244858.25
1701,267734.58
1702,246575.32
1703,241593.35
1704,245806.56
1705,212846.91
1706,364585.56
1707,209572.95
1708,210835.01
1709,227084.71
1710,227157.52
1711,231877.8
1712,266109.58
1713,245400.98
1714,219229.48
1715,203004.24
1716,184621.97
1717,173586.96
1718,168929.72
1719,230307.53
1720,216098.85
1721,171737.51
1722,171737.51
1723,170009.64
1724,229062.72
1725,232913.35
1726,200211.72
1727,194424.67
1728,184203.25
1729,164183.85
1730,199390.83
1731,112288.03
1732,97169.15
1733,115709.96
1734,118867.74
1735,109026.96
1736,107790.58
1737,274796.01
1738,213298.7
1739,347680.13
1740,259366.54
1741,218540.59
1742,192318.17
1743,176940.61
1744,229359.87
1745,248917.01
1746,250061.97
1747,235085.21
1748,243724.44
1749,164335.39
1750,145617.17
1751,245045.84
1752,119935.36
1753,195039.83
1754,215576.85
1755,163158.95
1756,117424.89
1757,95196.68
1758,157192.5
1759,205653.33
1760,154948.04
1761,155778.9
1762,197895.73
1763,173486.65
1764,122001.16
1765,218038.08
1766,171469.02
1767,204814.17
1768,130471.22
1769,152674.32
1770,114665.76
1771,137238.92
1772,157376
1773,137914.46
1774,207979.08
1775,118780.69
1776,138038.11
1777,88081.23
1778,126462.71
1779,159052.27
1780,145799.12
1781,132174.45
1782,97787.71
1783,104864.67
1784,76077.78
1785,96194.32
1786,124154.78
1787,104233.99
1788,59313.01
1789,73468.63
1790,51063.4
1791,237554.34
1792,164975.59
1793,129551.09
1794,127507.24
1795,122857.3
1796,145481.48
1797,106564.97
1798,119432.49
1799,86434.88
1800,137256.5
1801,123090.24
1802,113679.75
1803,179070.25
1804,134578.69
1805,124638.51
1806,119724.68
1807,162791.07
1808,96305.02
1809,109269.65
1810,144764.55
1811,134458.85
1812,104809.31
1813,126782.14
1814,78225.31
1815,79341.65
1816,73432.03
1817,115230.14
1818,160785.24
1819,84668.87
1820,61877
1821,85146.61
1822,101639.72
1823,54182.63
1824,133776.06
1825,147940.7
1826,89964.93
1827,97582.33
1828,144491.96
1829,107960.03
1830,152412.04
1831,175549.11
1832,183745.93
1833,160938.55
1834,108052.97
1835,95676.82
1836,138937.27
1837,101479.96
1838,108967.27
1839,76257
1840,159634.23
1841,169539.86
1842,75211.2
1843,131021.31
1844,131768.92
1845,152871.44
1846,136913.32
1847,238892.49
1848,79478.56
1849,178624.25
1850,135971.9
1851,155283.67
1852,116678.59
1853,154457.03
1854,178609.74
1855,196100.58
1856,233000.94
1857,137689.56
1858,194483.98
1859,186514.85
1860,178486.75
1861,183939.64
1862,263418.4
1863,261260.8
1864,261281.19
1865,287266.79
1866,254045.83
1867,213962.79
1868,262400.41
1869,209182.97
1870,202948.59
1871,221051.87
1872,188641.44
1873,216118.29
1874,141722.27
1875,202742.42
1876,217605.95
1877,206720.92
1878,211678.38
1879,121486.2
1880,136273.62
1881,226732.72
1882,249848.53
1883,209429.55
1884,225513.36
1885,228235.16
1886,257565.9
1887,202932.04
1888,234167.19
1889,179883.04
1890,140522.98
1891,175883.7
1892,95653.12
1893,152987.33
1894,161013.02
1895,203805.53
1896,120351.09
1897,118282.94
1898,102182.31
1899,105317.09
1900,86166.8
1901,162838.86
1902,165675.5
1903,228559.69
1904,143376.45
1905,184721.97
1906,159088.27
1907,222506.16
1908,131148.12
1909,149036.17
1910,149104.49
1911,230773.43
1912,295549.96
1913,121119.96
1914,45556.53
1915,244505.63
1916,84703.41
1917,247321.19
1918,137451.28
1919,179393.75
1920,228166.88
1921,297268.83
1922,241953.57
1923,256020.62
1924,204463.75
1925,257046.58
1926,297637.99
1927,127258.24
1928,179236.78
1929,111842.31
1930,169724.99
1931,144531.29
1932,158152.78
1933,158733.96
1934,202518.77
1935,181122.41
1936,203860.94
1937,207486.71
1938,201163.19
1939,264577.25
1940,188958.77
1941,207402.15
1942,206536.99
1943,193450.43
1944,268255.81
1945,285536.2
1946,182726.44
1947,258977.42
1948,186065.47
1949,242140.88
1950,168499.98
1951,267111.84
1952,227923.25
1953,157831.18
1954,236905.36
1955,147247.99
1956,294508.17
1957,196915.96
1958,268242.36
1959,183832.62
1960,126977.63
1961,105483.85
1962,120074.76
1963,119307.26
1964,136622.95
1965,146584.77
1966,143159.23
1967,233211.23
1968,328286.44
1969,295351.65
1970,330980.99
1971,330871.59
1972,298301.14
1973,249243.39
1974,270413.59
1975,370331.76
1976,246057.95
1977,314062.37
1978,323622.61
1979,284051.81
1980,219462.04
1981,269550.37
1982,214084.68
1983,214084.68
1984,214255.12
1985,223363.9
1986,243253.49
1987,197487.04
1988,202574.63
1989,213478.46
1990,228678.64
1991,217420.94
1992,236658.76
1993,178395.51
1994,256960.93
1995,206323.95
1996,271170.2
1997,260698.43
1998,282678.98
1999,257342.78
2000,280062.41
2001,247015.27
2002,232163.39
2003,246645.86
2004,240257.46
2005,211735.43
2006,201572.35
2007,241174.56
2008,201181.47
2009,213338.81
2010,216910.67
2011,179744.26
2012,177390.28
2013,190521
2014,203936.43
2015,199594.12
2016,208799.56
2017,206357.03
2018,113280.22
2019,96949.31
2020,106360.86
2021,97757.04
2022,185187.69
2023,159165.03
2024,293137.59
2025,325494.98
2026,212790.38
2027,170389.01
2028,191659.68
2029,185711.04
2030,237663.39
2031,218841.1
2032,213264.5
2033,226959.61
2034,166195.97
2035,220892.54
2036,200616.03
2037,202380.03
2038,303080.72
2039,203970.08
2040,337971.06
2041,212817.44
2042,224596.76
2043,162445.8
2044,203462.82
2045,190453.68
2046,186165.35
2047,141129.01
2048,107619.45
2049,172231.66
2050,167288.63
2051,132973.96
2052,127135.9
2053,132384.88
2054,82256.18
2055,175071.24
2056,153049.3
2057,109685.42
2058,208049.16
2059,135144.26
2060,190877.95
2061,179555.88
2062,121841.34
2063,106351.81
2064,129093.58
2065,120723.17
2066,209316.76
2067,189953.48
2068,190473.53
2069,113855.94
2070,85771.34
2071,67837.91
2072,134595.8
2073,125298.06
2074,153286.33
2075,124067.86
2076,107243.98
2077,145781.39
2078,121688.54
2079,121774.66
2080,117183.41
2081,111373.94
2082,175697.02
2083,162090.85
2084,99061.78
2085,132855.99
